iter	Passed	Remaining
0	22	2249
1	43	2153
2	64	2100
3	85	2060
4	106	2026
5	127	2000
6	148	1979
7	169	1952
8	190	1927
9	211	1906
10	232	1883
11	244	1796
12	264	1772
13	284	1748
14	298	1693
15	318	1672
16	338	1652
17	358	1631
18	369	1577
19	384	1538
20	404	1522
21	424	1504
22	438	1468
23	452	1432
24	471	1414
25	483	1376
26	495	1340
27	510	1311
28	528	1294
29	547	1278
30	558	1243
31	577	1227
32	596	1210
33	614	1193
34	633	1175
35	651	1158
36	670	1140
37	688	1123
38	706	1105
39	725	1087
40	743	1070
41	757	1046
42	776	1028
43	787	1002
44	805	985
45	824	967
46	842	950
47	861	932
48	872	908
49	891	891
50	909	873
51	927	856
52	941	835
53	955	813
54	973	796
55	985	774
56	1004	757
57	1022	740
58	1041	723
59	1059	706
60	1071	685
61	1090	668
62	1108	651
63	1127	634
64	1138	613
65	1152	593
66	1170	576
67	1189	559
68	1207	542
69	1225	525
70	1244	508
71	1262	491
72	1274	471
73	1293	454
74	1311	437
75	1330	420
76	1348	402
77	1366	385
78	1378	366
79	1391	347
80	1410	330
81	1428	313
82	1446	296
83	1458	277
84	1476	260
85	1495	243
86	1513	226
87	1531	208
88	1550	191
89	1564	173
90	1582	156
91	1600	139
92	1618	121
93	1637	104
94	1650	86
95	1669	69
96	1687	52
97	1706	34
98	1718	17
99	1736	0
