iter	Passed	Remaining
0	142	14114
1	282	13865
2	417	13490
3	548	13175
4	682	12975
5	816	12789
6	888	11805
7	934	10748
8	950	9608
9	1023	9208
10	1096	8868
11	1136	8336
12	1161	7771
13	1182	7263
14	1210	6860
15	1235	6488
16	1259	6148
17	1280	5834
18	1301	5549
19	1322	5291
20	1343	5054
21	1363	4834
22	1383	4632
23	1403	4444
24	1423	4269
25	1433	4081
26	1453	3930
27	1464	3765
28	1476	3614
29	1495	3490
30	1514	3372
31	1533	3259
32	1547	3142
33	1566	3040
34	1585	2944
35	1604	2851
36	1622	2762
37	1641	2677
38	1652	2585
39	1671	2507
40	1689	2431
41	1707	2357
42	1725	2286
43	1743	2218
44	1756	2146
45	1774	2082
46	1792	2020
47	1809	1960
48	1822	1897
49	1840	1840
50	1858	1785
51	1876	1732
52	1894	1679
53	1911	1628
54	1929	1578
55	1947	1529
56	1964	1482
57	1982	1435
58	2000	1390
59	2018	1345
60	2036	1301
61	2053	1258
62	2071	1216
63	2082	1171
64	2100	1130
65	2113	1088
66	2131	1049
67	2149	1011
68	2166	973
69	2184	936
70	2197	897
71	2215	861
72	2228	824
73	2239	786
74	2256	752
75	2274	718
76	2292	684
77	2310	651
78	2328	618
79	2345	586
80	2363	554
81	2381	522
82	2399	491
83	2417	460
84	2434	429
85	2452	399
86	2470	369
87	2488	339
88	2506	309
89	2519	279
90	2537	250
91	2547	221
92	2565	193
93	2583	164
94	2600	136
95	2618	109
96	2636	81
97	2654	54
98	2672	26
99	2690	0
